Client_ID,Balance_Limit_V1,Gender,EDUCATION_STATUS,MARITAL_STATUS,AGE,PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_AUG,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC,Ability_to_pay_AUG,Ability_to_pay_SEP,Ability_to_pay_OCT,Ability_to_pay_NOV,Ability_to_pay_DEC,AVG_PAID_AMT
A20170,500000,0,2,0,1,0,0,0,0,0,0,198510,13710,12816,195701,53246,17256,12991,-198510,-128316,-311201,-351790,-352206,50953.333333333336
A16887,200000,1,2,0,1,0,0,0,0,0,0,89427,3756,3842,3890,4620,4620,4620,-89427,-91823,-94181,-97221,-100275,4224.666666666667
A3430,400000,0,2,1,0,-1,-1,2,0,0,-1,9573,6930,0,2310,0,2310,40060,-9573,-13604,-11294,-9561,39067,8601.666666666666
A3696,1500000,0,0,0,1,1,-1,-1,-2,-2,-2,5775,5775,5775,0,0,0,0,0,-5775,0,0,0,1925.0
A20474,100000,1,1,1,0,0,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A24270,100000,1,2,1,0,0,0,0,0,0,0,30159,4620,2897,2310,1672,2310,2310,-30159,-32553,-24195,-25867,-28177,2686.5
A3052,200000,1,1,1,0,2,2,2,2,2,2,122760,4158,9009,693,7854,0,9240,-140778,-125622,-133476,-119519,-131813,5159.0
A11159,500000,0,2,0,1,0,0,0,-2,-2,-2,5013,2310,0,0,0,0,0,-5013,0,0,0,0,385.0
A8192,500000,0,2,1,0,-1,-1,-1,-1,-1,-1,356,356,4886,2372,1377,1361,2576,4530,-2504,-995,-16,1215,2154.6666666666665
A25046,400000,1,2,0,2,0,0,0,0,0,0,145759,6930,4851,5775,4851,4851,3465,-145759,-133287,-123141,-112548,-112800,5120.5
A18374,200000,0,2,1,0,1,-1,-1,2,0,-1,173391,180180,8425,0,0,1802,0,-164966,-8425,-5020,-901,-1802,31734.5
A26116,500000,0,2,1,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A17207,400000,0,1,0,2,-1,-1,-2,-2,-1,0,-889,647,14,173,8256,12,568,903,1221,19894,-4862,-3377,1611.6666666666667
A11078,1000000,0,2,0,1,-2,-2,-2,-2,-2,-2,501,501,1416,5403,0,2897,996,2331,9390,-5403,2389,-905,1868.8333333333333
A13410,300000,0,2,0,2,2,2,2,0,0,0,102813,4158,0,8196,3853,3874,3853,-102813,-115549,-105327,-106311,-108073,3989.0
A23431,200000,0,2,0,1,0,0,0,-1,0,-1,27699,3745,11550,3590,11550,6041,12261,-27699,-33001,7960,-15140,6220,8122.833333333333
A23559,1000000,0,2,1,1,0,0,0,0,0,0,87172,34731,3555,2980,23100,11550,6930,-87172,-68459,-55680,-78110,-75144,13807.666666666666
